"","Qmbar","SE","WaldT","df","p","lowerCI","upperCI"
"(Intercept)",0.108807262227987,0.0266571779249647,4.08172472473495,125.916316986062,7.88610573063675e-05,0.0646351151252175,0.152979409330757
"BodyN",0.843161266585,0.0291152837195849,28.9594040953079,125.916316986062,0,0.794915927223854,0.891406605946147
"Litter.size",-0.0334462876762338,0.0226189499361778,-1.4786843673383,125.916316986062,0.141721966502114,-0.070926908719594,0.00403433336712635
"regime1",0.0488944370155126,0.0231311203613354,2.11379458719352,125.916316986062,0.0365055987307366,0.0105651264587527,0.0872237475722725
"regime2",-0.0100964321855724,0.0165687203904189,-0.609367045110544,125.916316986062,0.543379140249555,-0.0375515497696747,0.0173586853985299
"regime3",0.000901008474640507,0.0127327110841215,0.0707632858931453,125.916316986062,0.943698418843959,-0.0201976685349073,0.0219996854841883
"regime4",0.0289172421566748,0.0162425428862383,1.7803395908639,125.916316986062,0.077432097790983,0.0020026154203597,0.0558318688929898
"regime5",0.0231869425667535,0.0185381138078693,1.25077140031963,125.916316986062,0.21333705102311,-0.00753154880671678,0.0539054339402237
"regime6",-0.0060195692162379,0.0164816012542409,-0.365229635360157,125.916316986062,0.715552764216291,-0.0333303264592136,0.0212911880267378
"regime7",0.00810909267603409,0.0161694588941283,0.501506743616437,125.916316986062,0.616890234900678,-0.0186844305864088,0.034902615938477
"regime8",-0.00355815105990317,0.0153774866569584,-0.231387036079338,125.916316986062,0.817389721546513,-0.0290393405764391,0.0219230384566327
"regime9",-0.00941100091149265,0.0215411381740179,-0.436885035296967,125.916316986062,0.662943020580091,-0.0451056392134976,0.0262836373905123
