"","Qmbar","SE","WaldT","df","p","lowerCI","upperCI"
"(Intercept)",0.120828123338537,0.0258809078447619,4.66861997512933,153.85065813875,6.55607936606017e-06,0.0779999284060279,0.163656318271045
"BodyN",0.827312886751055,0.0314234030974125,26.3279213962404,153.85065813875,0,0.775312870315342,0.879312903186767
"Litter.size",-0.0552740788687024,0.0150878603625471,-3.66348027755549,153.85065813875,0.000341799333110071,-0.08024174339568,-0.0303064143417248
"regime1",0.143282040849235,0.0702278119102012,2.04024640597442,153.85065813875,0.0430358823244219,0.0270677860705955,0.259496295627875
"regime2",-0.0221493931028448,0.0183549263684769,-1.20672742882176,153.85065813875,0.229389313515394,-0.0525234576138806,0.00822467140819108
"regime3",-0.00695278362895853,0.0169507571145003,-0.410175402903441,153.85065813875,0.682247896761564,-0.0350032034329284,0.0210976361750114
"regime4",0.0243378642443792,0.0202706544529766,1.20064521354442,153.85065813875,0.231734174755009,-0.00920638178937486,0.0578821102781332
"regime5",0.0135982342037722,0.0183742865990942,0.74006868949364,153.85065813875,0.460386156989325,-0.016807867967449,0.0440043363749934
"regime6",-0.0147763885821807,0.0168996253059971,-0.87436190534574,153.85065813875,0.383284036675275,-0.0427421945435852,0.0131894173792237
"regime7",-0.00508738491937375,0.0231318523252953,-0.219929854636438,153.85065813875,0.826217331129515,-0.0433663930005474,0.0331916231617999
"regime8",-0.0119532543071917,0.0154758166505355,-0.772382781284636,153.85065813875,0.441072640872256,-0.037562915924338,0.0136564073099546
"regime9",-0.0941842346039313,0.110571049676357,-0.851798322251708,153.85065813875,0.395649975739135,-0.277159209741427,0.0887907405335647
"Litter.size:regime1",-0.256812135416544,0.204438056413754,-1.25618556506325,153.85065813875,0.210952859035873,-0.595119932972554,0.0814956621394665
"Litter.size:regime2",0.0937647037749037,0.0966638049455762,0.970008410363065,153.85065813875,0.333564785680787,-0.0661963109607148,0.253725718510522
"Litter.size:regime3",0.0310729497399067,0.0363330275421282,0.855225997995283,153.85065813875,0.393755916641489,-0.0290516021265154,0.0911975016063288
"Litter.size:regime4",0.0237585449537641,0.0326528631756057,0.727609852342555,153.85065813875,0.467958283763616,-0.0302760042814327,0.077793094188961
"Litter.size:regime5",0.213148335095873,0.134510993415565,1.58461646653193,153.85065813875,0.115106856155758,-0.00944289242681998,0.435739562618565
"Litter.size:regime6",0.0535061849796949,0.0425511277336194,1.25745633146686,153.85065813875,0.210493845672698,-0.0169081916760441,0.123920561635434
"Litter.size:regime7",0.0835157800522092,0.0599808677324521,1.39237365529182,153.85065813875,0.165818462498559,-0.0157416459575358,0.182773206061954
"Litter.size:regime9",0.124909193222287,0.138668187802908,0.900777569833264,153.85065813875,0.369114471653006,-0.104561434847767,0.35437982129234
